,SPI1,ASH2L,EIF4EBP1.pS65,EZH2,NFE2L2,SOX2
26,-1.54725958,2.449039493,-1.604719155,-4.621889602,2.109961585,0.697236831
29,-0.865245971,-0.691219059,0.09468078,-3.141675934,1.208681223,-0.316403512
30,-0.96251754,-0.980173678,-0.288941862,-3.474746889,0.455872762,-0.156350926
33,-0.291948716,-0.178285919,-0.118761773,-3.470106138,0.367679579,-0.022264516
37,-2.262837687,-0.101755259,0.464621369,-2.385865919,-0.045588658,0.094893506
38,-0.023820827,-0.162443951,0.210792202,-1.624109346,0.370220213,0.027858542
39,1.534968726,0.010789054,0.518952694,-3.196774302,-0.025885823,-0.013320067
40,0.160119696,-0.046254186,-0.114734623,-2.736560916,0.117958978,-0.049444477
43,0.101016668,-0.242396657,0.303478772,-3.944855279,0.007181794,0.070264385
45,0.014278489,-0.47904265,0.754105979,-2.550302161,-0.194522222,0.320814569
46,-0.070368721,-0.520365067,0.632829804,-0.910879081,0.028358127,0.21025345
47,1.946170072,-0.66563685,0.820138207,-2.33447925,-0.291164497,-0.199411713
49,0.172475197,4.033818548,-0.520531672,-3.238570408,1.144902903,0.081183718
51,0.169023068,0.644763874,-0.810344873,-3.858484692,1.017074906,0.442684836
52,-0.589632138,-0.112987829,-0.702170232,-1.303977875,0.229627809,0.280772917
54,-0.259388908,-1.46912693,0.103184862,-3.623548897,0.507955357,0.235498236
55,-0.447509624,-1.115425612,-1.100895641,-4.309263006,0.696933518,0.499517763
60,-0.046883379,-0.120321849,-0.358351692,-3.666934751,0.360363145,0.451852139
63,-1.014282558,-0.375012714,-1.18566013,-2.717183688,0.58055018,0.313831886
65,-0.035333732,-0.561926521,-0.749680117,-1.277831073,0.458662738,0.422035735
67,-0.140533845,-0.510910915,-0.610731209,-3.999196029,0.266103575,0.406443146
68,-0.614808286,-0.847872944,-0.850085212,-3.624549695,0.565518921,0.788484925
70,0.580438954,-0.939036225,-0.484914093,-3.876032306,0.821475753,0.664623578
71,-3.741637925,-2.116329177,-2.152472414,-1.955797555,2.304930353,2.950185274
73,0.487698116,2.334993226,0.237373743,-3.158399135,0.50596698,-0.000623593
74,0.683710198,-0.434968988,-0.177390077,-2.762557804,0.332563519,-0.326255738
75,0.749529901,0.203775461,-0.420083509,-2.268003627,0.508351062,0.038025612
76,-0.205357404,-0.026565758,-0.084297877,-2.980685452,0.608593294,0.563263967
77,-0.146167257,-0.022586393,-0.502415409,-1.643034307,0.303222391,0.384198022
78,1.040154545,-0.979769805,-0.163610924,-3.744377961,0.554363236,0.338704665
79,0.510303364,-0.736153537,0.011005144,-2.866439104,0.097470869,0.016724483
82,0.037952275,-0.308641524,-0.444024049,-3.967768724,0.471309196,0.432403729
83,-3.158028788,-1.694023632,-1.251277939,-5.015705453,0.837579813,1.10166405
85,-1.167110614,-1.080057545,-0.600346754,-2.497359192,1.408148072,0.643842789
88,-1.302685643,-1.225787272,-0.477376893,-2.539950378,0.937546298,0.895195811
89,-0.024625193,0.071652627,-0.449384973,-2.811553679,0.127257485,0.345208898
90,-0.307683833,-0.784720686,-0.67908225,-2.775408748,0.519513939,0.648160167
92,-0.027726641,-0.068166822,0.346452218,-1.71134713,0.030576493,0.366016164
93,-3.115955672,-2.431786702,-1.845862669,-4.962686015,2.087281003,2.809524386
95,0.123616579,-0.02210248,0.435944259,-2.121791533,0.185568196,0.317784631
100,-0.936453423,-0.954109561,-0.262877744,-3.448682772,0.48193688,-0.130286809
101,0.621887132,-0.379487193,-0.465572284,-3.656004102,0.214930015,0.062441167
102,0.53131977,-0.229245572,-0.665921931,-2.495772867,0.55296526,0.190725854
103,0.103221661,-0.4906592,-0.487315779,-1.694382505,0.385520395,-0.053692
105,0.773667197,-0.91357101,-0.245480401,-2.569224116,-0.114981043,-0.205351943
107,0.483959368,-0.368118783,-0.644913391,-3.810939422,0.464216012,0.427742419
109,-0.583896767,-1.296911791,-0.506995309,-4.600536224,0.589797887,0.289547806
110,-0.147294875,-0.320606591,0.001725256,-0.970147262,0.062285347,-0.040020267
112,-4.152619953,-3.016795457,-1.410856603,-4.079800099,1.999529606,2.085654632
113,-0.339819382,-1.82244352,-1.055282934,-3.895015637,1.289424986,0.829911439
114,-1.651688172,-0.988923862,-1.358111886,-3.209271254,0.987251604,1.270439124
115,-0.358102276,-0.359384823,-0.928383136,-3.074930382,0.548600511,0.173268957
117,-0.993980428,-1.548458863,-1.305174886,-2.405615891,0.528830027,0.370280148
123,-1.413840063,-1.547641031,-1.252818673,-2.609221005,0.602538057,0.734376354
124,-0.935069869,-0.952726007,-0.26149419,-3.447299218,0.483320434,-0.128903255
125,0.982020696,0.218468202,-0.131461048,-2.640663483,0.203903163,0.288524909
